,0,1,2,3,4,5
39916,3.0,3.0,1.0,1.0,0.8207043556529373,0.7078353308126716
39917,4.0,4.0,1.0,1.0,0.5391927596217658,0.815442953274534
39918,5.0,5.0,1.0,1.0,0.7347924463444879,0.9776200974617818
39919,6.0,6.0,1.0,1.0,1.0902420898904988,0.8013384836326521
39920,7.0,7.0,1.0,1.0,1.0,1.1362051388524932
39921,1.0,1.0,0.0,1.0,0.7455705869285567,0.8620562971246284
39922,2.0,1.0,1.0,1.0,0.3356134147058397,0.2332429713324563
39923,3.0,2.0,1.0,1.0,0.24544665446769998,0.7916475970287272
39924,4.0,3.0,1.0,1.0,0.8060786964754908,0.2710320311785569
39925,5.0,4.0,1.0,1.0,0.5877846938766699,0.20258017112237464
39926,6.0,5.0,1.0,1.0,0.8122523810401108,0.3790902273519997
39927,7.0,6.0,1.0,1.0,0.0,0.695556526945053
39928,1.0,1.0,1.0,1.0,0.7519785833097673,0.790322155358563
39929,2.0,2.0,1.0,1.0,0.5579789742248057,1.2138908822963903
39930,3.0,3.0,1.0,1.0,0.9047891132431776,0.4016870605030349
39931,4.0,4.0,1.0,1.0,1.0060200686881895,0.7602454783279716
39932,5.0,5.0,1.0,1.0,0.9950271929537045,0.987798745229115
39933,6.0,6.0,1.0,1.0,1.071629633133347,0.7265596981432068
39934,7.0,7.0,1.0,1.0,1.0,0.6257392673923573
39935,1.0,1.0,1.0,1.0,0.7735926914999925,0.2283750859811262
39936,2.0,2.0,0.0,1.0,0.32912419203773374,0.5648105468548462
39937,3.0,1.0,0.0,1.0,0.1588580996794363,0.23382308364051538
39938,4.0,1.0,1.0,1.0,-0.00041116895752452143,0.22443105309088787
39939,5.0,2.0,1.0,1.0,0.17713123522887722,-0.226649036791301
39940,6.0,3.0,1.0,1.0,-0.0017593797118358248,0.02155504750566034
39941,7.0,4.0,1.0,1.0,0.0,-0.18506904391446138
39942,1.0,1.0,1.0,1.0,0.8011320906958642,1.4903831710231394
39943,2.0,2.0,0.0,1.0,0.6782737894063384,0.5489360237116576
39944,3.0,1.0,1.0,1.0,0.517755393968123,0.21904029441352219
39945,4.0,2.0,0.0,1.0,0.21821323941913398,0.44054905155333024
39946,5.0,1.0,1.0,1.0,0.21842498567502724,0.2778234773930378
39947,6.0,2.0,1.0,1.0,0.3958689464799857,0.029085942524019234
39948,7.0,3.0,1.0,1.0,0.0,-0.24242293123733122
39949,1.0,1.0,1.0,1.0,0.6088575401902891,1.0116606892319342
39950,2.0,2.0,1.0,1.0,0.617551090330287,0.9520467356751047
39951,3.0,3.0,1.0,1.0,0.8481493557475549,0.9239645175769202
39952,4.0,4.0,1.0,1.0,0.3751802376180561,0.7854629965863037
39953,5.0,5.0,1.0,1.0,1.2342476235361048,0.8543645170059764
39954,6.0,6.0,1.0,1.0,0.840585274661689,0.5745688832250812
39955,7.0,7.0,1.0,1.0,1.0,0.47894736884297584
39956,1.0,1.0,1.0,1.0,0.7195379795638591,0.7030772487119855
39957,2.0,2.0,1.0,1.0,0.5702748217642299,1.0636176751857862
39958,3.0,3.0,0.0,1.0,0.4710607452783234,0.5356474270912884
39959,4.0,2.0,1.0,1.0,0.66832864218319,0.38383026506228357
39960,5.0,3.0,1.0,1.0,0.2948445521379193,0.22090030437610264
39961,6.0,4.0,1.0,1.0,0.25693658231488076,0.2604925223299508
39962,7.0,5.0,1.0,1.0,0.0,0.19926112990254868
39963,1.0,1.0,1.0,1.0,0.6827794467537681,0.7875169081900415
39964,2.0,2.0,0.0,1.0,0.4122220784131715,0.47466487868372437
39965,3.0,1.0,0.0,1.0,0.1691479377732693,0.1737636960470092
39966,4.0,1.0,0.0,1.0,0.27903941771183094,0.35351010389691495
39967,5.0,1.0,1.0,1.0,0.062167390886654204,-0.17957636966722335
39968,6.0,2.0,1.0,1.0,-0.030488068773820064,-0.49315069233040254
39969,7.0,3.0,1.0,1.0,0.0,0.35449731151793995
39970,1.0,1.0,1.0,1.0,0.7980278827744474,0.8366021267805269
39971,2.0,2.0,1.0,1.0,1.0887033244183313,0.9578791219389512
39972,3.0,3.0,1.0,1.0,0.7127050019699309,0.6119097642138661
39973,4.0,4.0,1.0,1.0,0.5955289310083843,0.6913579076409913
39974,5.0,5.0,1.0,1.0,0.6624763994596626,1.121624457923694
39975,6.0,6.0,1.0,1.0,0.7949719184686669,1.0791505309617184
39976,7.0,7.0,1.0,1.0,1.0,1.2716685765915927
39977,1.0,1.0,0.0,1.0,0.5727371114314308,0.906989678205958
39978,2.0,1.0,0.0,1.0,0.3720747453086792,0.46682806305118535
39979,3.0,1.0,1.0,1.0,0.36581401478150166,0.4045193035362178
39980,4.0,2.0,1.0,1.0,0.7919755953645466,0.36014835514118676
39981,5.0,3.0,1.0,1.0,0.4318243409810366,0.4011450789555838
39982,6.0,4.0,1.0,1.0,0.4203987567578822,0.45091835953706866
39983,7.0,5.0,1.0,1.0,0.0,0.507555471873503
39984,1.0,1.0,1.0,1.0,0.9242144965367246,1.0942130234986482
39985,2.0,2.0,0.0,1.0,0.3812631710023432,0.6313408741628815
39986,3.0,1.0,0.0,1.0,0.44202704680338395,0.3519612225531893
39987,4.0,1.0,1.0,1.0,0.3078614940654006,0.028590041077183576
39988,5.0,2.0,0.0,1.0,-0.07884327138463218,0.07792096088557131
39989,6.0,1.0,0.0,1.0,-0.25947910262496215,-0.1274267956510794
39990,7.0,1.0,0.0,1.0,0.0,-0.13099416254187335
39991,1.0,1.0,0.0,1.0,0.7735893093135031,0.6221255470885503
39992,2.0,1.0,0.0,1.0,0.4794674143776315,0.5492556924813465
39993,3.0,1.0,1.0,1.0,0.17456470203548843,0.3021812753182732
39994,4.0,2.0,1.0,1.0,0.4436616757168619,0.6602661619853432
39995,5.0,3.0,1.0,1.0,0.18695840988494894,0.5631550210185243
39996,6.0,4.0,1.0,1.0,0.04381041734555875,0.47702679643786394
39997,7.0,5.0,1.0,1.0,0.0,0.02114581749161648
39998,1.0,1.0,0.0,1.0,0.684777699729932,0.6935963146823882
39999,2.0,1.0,1.0,1.0,0.6921394165738735,0.38740644382370465
40000,3.0,2.0,1.0,1.0,0.5668880887155693,0.32668825419896874
40001,4.0,3.0,1.0,1.0,0.5587453126201809,0.6172132518291893
40002,5.0,4.0,1.0,1.0,0.28804957441210505,0.3524199161612729
40003,6.0,5.0,1.0,1.0,0.34247072211224394,0.18964934496972452
40004,7.0,6.0,1.0,1.0,0.0,0.731439216903959
40005,1.0,1.0,0.0,1.0,0.5685780936072629,0.6252016960585812
40006,2.0,1.0,0.0,1.0,0.4791781082867881,0.29283009011659095
40007,3.0,1.0,0.0,1.0,0.32937424022894435,0.2917608586299929
40008,4.0,1.0,0.0,1.0,0.4848189116765787,0.189530507750389
40009,5.0,1.0,0.0,1.0,0.1090352697769916,0.003030091461737508
40010,6.0,1.0,0.0,1.0,0.14583116073847718,0.31602132466785665
40011,7.0,1.0,0.0,1.0,0.0,0.08995193759963374
40012,1.0,1.0,0.0,1.0,0.721935341170609,0.4353830355345649
40013,2.0,1.0,0.0,1.0,0.5665174076057181,0.19744131741340276
40014,3.0,1.0,0.0,1.0,0.6554777172273781,0.40066065793063566
40015,4.0,1.0,0.0,1.0,0.3610591720100502,0.015428370055081075
40016,5.0,1.0,0.0,1.0,0.20152694975700608,0.38811520986737186
40017,6.0,1.0,1.0,1.0,-0.10525411495134325,0.0670004504115363
40018,7.0,2.0,0.0,1.0,0.0,0.11191005027433662
40019,1.0,1.0,1.0,1.0,0.9305090473738238,0.8659916744268802
40020,2.0,2.0,1.0,1.0,0.6819363831803796,0.6684239866412043
40021,3.0,3.0,1.0,1.0,0.39270458812570846,0.6500040788896287
40022,4.0,4.0,1.0,1.0,0.47995318757929023,0.6568038306022266
40023,5.0,5.0,1.0,1.0,0.6177245746572831,0.23225829067350445
40024,6.0,6.0,1.0,1.0,0.7389518549074412,1.0575503761187566
40025,7.0,7.0,1.0,1.0,1.0,0.6709092404433296
40026,1.0,1.0,1.0,1.0,0.6370660028645977,0.8799792993738976
40027,2.0,2.0,1.0,1.0,0.6287354677066337,0.3382915803668658
40028,3.0,3.0,1.0,1.0,0.3857109885730634,0.7589243119366008
40029,4.0,4.0,1.0,1.0,1.1224142017236904,1.0888598512993841
40030,5.0,5.0,1.0,1.0,0.3228512421844881,0.7443476198988302
40031,6.0,6.0,1.0,1.0,0.4620890305031931,0.832159777256186
40032,7.0,7.0,1.0,1.0,1.0,0.5407379800670585
40033,1.0,1.0,1.0,1.0,1.088040614374323,1.3303200321146895
40034,2.0,2.0,1.0,1.0,0.9923074873937925,0.9564769384859594
40035,3.0,3.0,1.0,1.0,1.0943721452276844,0.5148347787731137
40036,4.0,4.0,1.0,1.0,0.5135738772569604,0.7320915992010689
40037,5.0,5.0,1.0,1.0,0.6064098422146947,0.8372399327145452
40038,6.0,6.0,1.0,1.0,0.6439202327670563,0.4971323208870013
40039,7.0,7.0,1.0,1.0,1.0,0.8137227775770155
40040,1.0,1.0,1.0,1.0,0.5089637695040997,0.44519512240881387
40041,2.0,2.0,1.0,1.0,0.7132293473588652,0.9525999440373598
40042,3.0,3.0,1.0,1.0,0.5802466420999481,0.6813310799417305
40043,4.0,4.0,1.0,1.0,0.7693359785140673,0.7440774171432428
40044,5.0,5.0,1.0,1.0,0.6520898268725515,0.8299152320361467
40045,6.0,6.0,1.0,1.0,0.5732544066143447,0.5459323101327682
40046,7.0,7.0,1.0,1.0,1.0,0.9303703664383354
40047,1.0,1.0,1.0,1.0,0.8648725640699018,1.062802872818882
40048,2.0,2.0,1.0,1.0,0.5948740283718975,1.2700474948998925
40049,3.0,3.0,1.0,1.0,0.865243477028363,0.6743703625431545
40050,4.0,4.0,1.0,1.0,0.494874948308024,0.6836073605282539
40051,5.0,5.0,1.0,1.0,0.7373465407270732,1.0543111523543693
40052,6.0,6.0,1.0,1.0,0.8354893416248068,0.93886239909721
40053,7.0,7.0,1.0,1.0,1.0,0.3064889493402858
40054,1.0,1.0,1.0,1.0,0.6179264477714544,0.7297819504349005
40055,2.0,2.0,1.0,1.0,0.8576589427187901,0.09697287736652715
40056,3.0,3.0,0.0,1.0,0.49309989341000743,0.5821880215016747
40057,4.0,2.0,0.0,1.0,0.21255925959612362,0.34531431968283843
40058,5.0,1.0,1.0,1.0,0.29610506779035595,0.46725966763034343
40059,6.0,2.0,0.0,1.0,-0.18797711534239794,-0.011859943962670996
40060,7.0,1.0,0.0,1.0,0.0,0.04007909561287887
40061,1.0,1.0,1.0,1.0,0.8653352994335038,0.452936024005512
40062,2.0,2.0,1.0,1.0,0.7901664800298851,0.9430657153515771
40063,3.0,3.0,1.0,1.0,0.8259279122491807,0.6643722083293795
40064,4.0,4.0,0.0,1.0,0.394055029335973,0.25389874191935735
40065,5.0,3.0,0.0,1.0,0.1562289795187281,0.02406730749102509
40066,6.0,2.0,1.0,1.0,0.12351324668055669,-0.47339084395373066
40067,7.0,3.0,1.0,1.0,0.0,0.15047527897565674
40068,1.0,1.0,1.0,1.0,0.9715839097204907,0.33756635476382124
40069,2.0,2.0,0.0,1.0,0.7821717053819528,0.44032182407657783
40070,3.0,1.0,1.0,1.0,0.6091845482870634,0.6661168765447709
40071,4.0,2.0,0.0,1.0,0.3006144378044058,0.20358233730460307
40072,5.0,1.0,1.0,1.0,0.3652168792090165,0.5076529400248744
40073,6.0,2.0,1.0,1.0,0.06347964004124526,0.05908616319086673
40074,7.0,3.0,1.0,1.0,0.0,0.15423131414418906
40075,1.0,1.0,1.0,1.0,1.0527406447546082,0.5623816629421543
40076,2.0,2.0,1.0,1.0,0.9135803646967422,0.828176636666701
40077,3.0,3.0,0.0,1.0,0.3711808970342002,0.5219322958158206
40078,4.0,2.0,0.0,1.0,0.07564926469523542,0.1581336371494489
40079,5.0,1.0,0.0,1.0,-0.0015380305224290316,-0.25197631860507974
40080,6.0,1.0,1.0,1.0,0.26019981063459424,-0.08066914753330884
40081,7.0,2.0,0.0,1.0,0.0,-0.13976675716246753
40082,1.0,1.0,1.0,1.0,0.45128209365988087,0.2986600704040824
40083,2.0,2.0,1.0,1.0,0.780703838397004,0.8279557486395657
40084,3.0,3.0,1.0,1.0,0.5496560315779793,0.2939009975369254
40085,4.0,4.0,1.0,1.0,0.7152107900796065,0.47194567861544107
40086,5.0,5.0,1.0,1.0,0.6218084000795985,0.10940997446821465
40087,6.0,6.0,1.0,1.0,0.7379508552365086,0.9709807162237432
40088,7.0,7.0,1.0,1.0,1.0,0.9046637087726308
40089,1.0,1.0,1.0,1.0,0.6431314849966344,0.8011841429187676
40090,2.0,2.0,1.0,1.0,0.705181836739812,0.7979188565732285
40091,3.0,3.0,1.0,1.0,1.0033861905810508,0.6769781579364019
40092,4.0,4.0,1.0,1.0,0.3836808447095674,0.7126403592191104
40093,5.0,5.0,1.0,1.0,0.9238607731430939,0.5793515031195807
40094,6.0,6.0,1.0,1.0,1.0415791923931632,0.9244018692608008
40095,7.0,7.0,1.0,1.0,1.0,0.7463314685884955
40096,1.0,1.0,1.0,1.0,0.7355341961030464,0.9730737098133413
40097,2.0,2.0,1.0,1.0,0.5760941797151338,0.4723419965372497
40098,3.0,3.0,1.0,1.0,0.6656081948704954,0.7135031073660157
40099,4.0,4.0,1.0,1.0,0.9611797266034998,0.9442520653304605
40100,5.0,5.0,1.0,1.0,0.7741153161073182,0.8996271510930207
40101,6.0,6.0,0.0,1.0,0.6610192588868701,0.10708488944553995
40102,7.0,5.0,0.0,1.0,0.0,0.2722552342452309
40103,1.0,1.0,1.0,1.0,0.88209591115851,0.6928988906360595
40104,2.0,2.0,1.0,1.0,0.7471995094720936,0.8303385975000998
40105,3.0,3.0,1.0,1.0,1.0909984090788398,0.6442467997362505
40106,4.0,4.0,1.0,1.0,0.5201139308783387,0.6663368804284354
40107,5.0,5.0,1.0,1.0,0.44129658809362077,0.8392961443149207
40108,6.0,6.0,1.0,1.0,0.4034613711044297,0.7592207329475108
40109,7.0,7.0,1.0,1.0,1.0,0.45803214188650204
40110,1.0,1.0,1.0,1.0,0.7165078613775491,0.7933167744184255
40111,2.0,2.0,1.0,1.0,0.47576200253157247,0.8760409312266806
40112,3.0,3.0,1.0,1.0,0.5213812430847138,1.0763660274763396
40113,4.0,4.0,1.0,1.0,0.7146462077449951,0.2837588792148435
40114,5.0,5.0,1.0,1.0,0.7499059936514334,0.7619819266001481
40115,6.0,6.0,1.0,1.0,1.0355369982144245,0.7550738126151786
40116,7.0,7.0,1.0,1.0,1.0,1.0236121690473978
40117,1.0,1.0,1.0,1.0,0.8065013000567853,0.9963954354433635
40118,2.0,2.0,0.0,1.0,0.408365751974638,0.419813468754986
40119,3.0,1.0,1.0,1.0,0.6812783132937691,0.3361693148104158
40120,4.0,2.0,1.0,1.0,0.2636521201523056,0.08778816766238556
40121,5.0,3.0,1.0,1.0,0.23179518973495403,0.594599622631664
40122,6.0,4.0,1.0,1.0,0.6671665035885268,0.2971922684501087
40123,7.0,5.0,1.0,1.0,0.0,0.4685265333307501
40124,1.0,1.0,1.0,1.0,0.5685526113944611,0.5336898733120835
40125,2.0,2.0,1.0,1.0,0.8870561026815549,0.727169730650303
40126,3.0,3.0,1.0,1.0,0.9452903277943278,0.772120608307887
40127,4.0,4.0,1.0,1.0,0.9139501191863935,0.8428424418815291
40128,5.0,5.0,1.0,1.0,0.9139851605102012,1.0491421264879712
40129,6.0,6.0,1.0,1.0,0.762607050279709,1.109912546851025
40130,7.0,7.0,1.0,1.0,1.0,1.0828386939220112
40131,1.0,1.0,1.0,1.0,0.9713144307075257,1.0228908309520195
40132,2.0,2.0,1.0,1.0,0.8226695523856855,0.5288302656862559
40133,3.0,3.0,1.0,1.0,0.6429675028701981,0.9983592406184503
40134,4.0,4.0,1.0,1.0,0.7132658130366125,1.1053305160041802
40135,5.0,5.0,1.0,1.0,0.43549030467808675,0.872334302170448
40136,6.0,6.0,1.0,1.0,0.47392911866084003,0.7029143651311265
40137,7.0,7.0,1.0,1.0,1.0,0.35547787035533296
40138,1.0,1.0,1.0,1.0,0.7584907326723782,1.2474928630050042
40139,2.0,2.0,1.0,1.0,0.7370416112885422,1.0673428601074533
40140,3.0,3.0,1.0,1.0,0.9782648457632999,0.7782754395462235
40141,4.0,4.0,1.0,1.0,1.075328949065021,1.1284312075875882
40142,5.0,5.0,1.0,1.0,0.40741252853162824,0.5931865784462581
40143,6.0,6.0,1.0,1.0,0.8322888340421377,0.6295139846581296
40144,7.0,7.0,1.0,1.0,1.0,1.197931998276419
40145,1.0,1.0,1.0,1.0,1.3838688164817476,0.8200991749292295
40146,2.0,2.0,1.0,1.0,0.5729937426972396,0.7237133810982074
40147,3.0,3.0,1.0,1.0,0.5291952233247661,0.8743313048830093
40148,4.0,4.0,1.0,1.0,0.5600092311889839,0.4115045962914351
40149,5.0,5.0,1.0,1.0,1.0256163904814106,0.8493875277354523
40150,6.0,6.0,1.0,1.0,0.4580114327157215,0.7027990449980005
40151,7.0,7.0,1.0,1.0,1.0,1.0157587856204264
40152,1.0,1.0,1.0,1.0,0.7168414793591582,0.6987979199007845
40153,2.0,2.0,1.0,1.0,0.8279160558825007,0.5539229550758017
40154,3.0,3.0,0.0,1.0,0.46789119195247464,0.5365173087210682
40155,4.0,2.0,1.0,1.0,0.3811058771979212,-0.10648650845516716
40156,5.0,3.0,0.0,1.0,0.23259046514787676,0.3374204063559516
40157,6.0,2.0,1.0,1.0,-0.1033241792472066,0.5170403507572743
40158,7.0,3.0,1.0,1.0,0.0,-0.26141728713030504
40159,1.0,1.0,1.0,1.0,1.0003314503758234,0.6108222978357007
40160,2.0,2.0,1.0,1.0,0.8694715029461678,0.8163349313995446
40161,3.0,3.0,1.0,1.0,0.8312586228251964,0.8340815643312971
40162,4.0,4.0,1.0,1.0,1.1350226078370387,0.49838071142449125
40163,5.0,5.0,1.0,1.0,0.27796171470010417,0.9937815032826482
40164,6.0,6.0,1.0,1.0,0.8872865147690353,0.26283369215342417
40165,7.0,7.0,1.0,1.0,1.0,1.0133657305917345
40166,1.0,1.0,1.0,1.0,0.8763890948165795,0.7882245273871952
40167,2.0,2.0,0.0,1.0,0.6687425052970744,0.3994644046241014
40168,3.0,1.0,0.0,1.0,0.22734598842267176,0.40859316646554644
40169,4.0,1.0,0.0,1.0,0.42514932269999306,0.35401648051708356
40170,5.0,1.0,1.0,1.0,-0.09996421942699535,0.45353085385182257
40171,6.0,2.0,0.0,1.0,0.0971912610676568,0.2532376197458227
40172,7.0,1.0,1.0,1.0,0.0,-0.29041221806417294
40173,1.0,1.0,1.0,1.0,1.0570118269020055,0.6575959281386958
40174,2.0,2.0,1.0,1.0,0.5790747672497569,0.8268882986166308
40175,3.0,3.0,1.0,1.0,0.6563149296296535,0.6841300168379766
40176,4.0,4.0,1.0,1.0,0.5553528348313301,0.8805799338854992
40177,5.0,5.0,1.0,1.0,0.8784101132303481,1.0195606099836247
40178,6.0,6.0,1.0,1.0,1.1352497955357383,0.45563902850451626
40179,7.0,7.0,1.0,1.0,1.0,1.035283652006909
40180,1.0,1.0,1.0,1.0,0.7001689760902462,0.8378846122785538
40181,2.0,2.0,1.0,1.0,1.2398449885567948,0.3707972882355803
40182,3.0,3.0,1.0,1.0,0.7768423106835802,0.42750333172350125
40183,4.0,4.0,1.0,1.0,0.7156132542102387,0.7188974824803572
40184,5.0,5.0,1.0,1.0,0.4695333859223607,0.6422425481915935
40185,6.0,6.0,1.0,1.0,0.38530577182626713,0.6279260034132432
40186,7.0,7.0,1.0,1.0,1.0,0.5662612777252928
40187,1.0,1.0,1.0,1.0,0.9940222011160933,0.9285589887034243
40188,2.0,2.0,0.0,1.0,0.4087300122415467,0.5080761305779726
40189,3.0,1.0,0.0,1.0,0.20717935002677756,0.39196523679708906
40190,4.0,1.0,0.0,1.0,0.5323146436605452,0.1364780907263309
40191,5.0,1.0,1.0,1.0,0.09553970319083502,0.21688040151533824
40192,6.0,2.0,0.0,1.0,-0.20398667608604,-0.05602890023699937
40193,7.0,1.0,0.0,1.0,0.0,-0.1517748707141444
40194,1.0,1.0,1.0,1.0,0.5838809240245854,0.7975507001046332
40195,2.0,2.0,1.0,1.0,0.9791573468800681,0.38451570011954417
40196,3.0,3.0,1.0,1.0,0.9757161773754219,0.3819972704928298
40197,4.0,4.0,1.0,1.0,0.4378046948730995,0.04792393996385447
40198,5.0,5.0,0.0,1.0,0.6444909833478217,0.3907189985863872
40199,6.0,4.0,0.0,1.0,0.3497105530224195,0.20688570077176965
40200,7.0,3.0,0.0,1.0,0.0,-0.10433653909833698
40201,1.0,1.0,0.0,1.0,0.7737477052567141,0.4978621529236778
40202,2.0,1.0,0.0,1.0,0.4060541420117095,0.43966525964204456
40203,3.0,1.0,0.0,1.0,0.13831479096807198,0.19790230588248794
40204,4.0,1.0,1.0,1.0,0.18587486953617788,-0.0818476178823766
40205,5.0,2.0,1.0,1.0,0.6222824516442903,0.4202902021903935
40206,6.0,3.0,1.0,1.0,0.5286500252644573,0.08514632775730291
40207,7.0,4.0,1.0,1.0,0.0,0.4411450039703762
40208,1.0,1.0,1.0,1.0,0.6097603412516197,0.623918666988838
40209,2.0,2.0,0.0,1.0,0.17583688306678785,0.6817176369632931
40210,3.0,1.0,1.0,1.0,0.46657841212874884,0.410235607715046
40211,4.0,2.0,1.0,1.0,0.2430082860528701,0.8246587567849488
40212,5.0,3.0,1.0,1.0,0.6332403410346891,0.32201426127806404
40213,6.0,4.0,1.0,1.0,0.4825004026268968,0.7148337302490402
40214,7.0,5.0,1.0,1.0,0.0,0.5667760369481174
40215,1.0,1.0,1.0,1.0,0.7763881385836863,0.851422321351685
40216,2.0,2.0,1.0,1.0,0.8135287826296953,0.9970791959866612
40217,3.0,3.0,1.0,1.0,0.9056313470017617,0.8578259546196985
40218,4.0,4.0,1.0,1.0,0.7910056586897667,0.7168961115748771
40219,5.0,5.0,1.0,1.0,0.07112927171957584,0.5394530637212669
40220,6.0,6.0,1.0,1.0,0.8724235394557541,0.9498116033291804
40221,7.0,7.0,1.0,1.0,1.0,0.7885019275271558
40222,1.0,1.0,1.0,1.0,0.7375109566537905,0.7234327686123453
40223,2.0,2.0,1.0,1.0,0.620807337403152,0.8855778886558006
40224,3.0,3.0,1.0,1.0,0.6086113170011488,0.6591795482237394
40225,4.0,4.0,1.0,1.0,0.5634794619470552,0.8219263119192096
40226,5.0,5.0,0.0,1.0,0.5924466463528342,0.506655893132198
40227,6.0,4.0,0.0,1.0,-0.1757494789156901,0.10473086943987497
40228,7.0,3.0,1.0,1.0,0.0,-0.3132313632479364
40229,1.0,1.0,1.0,1.0,0.39831934041028383,0.6936498079823384
40230,2.0,2.0,0.0,1.0,0.6457675338179147,0.3397023114832413
40231,3.0,1.0,1.0,1.0,1.1058836273226234,0.5053158193963303
40232,4.0,2.0,0.0,1.0,-0.022350569467327275,0.24782094713097794
40233,5.0,1.0,0.0,1.0,0.07332202272948314,-0.09600180347867768
40234,6.0,1.0,0.0,1.0,-0.03362036805426327,-0.11861524129334879
40235,7.0,1.0,0.0,1.0,0.0,-0.1332593686597609
40236,1.0,1.0,1.0,1.0,0.650404513232844,0.8634799348038131
40237,2.0,2.0,1.0,1.0,0.5952504821813984,0.8371222622093182
40238,3.0,3.0,1.0,1.0,0.8041764055713183,0.6160129285558607
40239,4.0,4.0,1.0,1.0,1.0505362920604302,0.745123657298252
40240,5.0,5.0,1.0,1.0,1.3244159832264333,1.017660434497981
40241,6.0,6.0,1.0,1.0,0.6612108258707226,0.7904727502526794
40242,7.0,7.0,1.0,1.0,1.0,1.218386073117829
40243,1.0,1.0,1.0,1.0,0.8179891798237087,0.6726408110941453
40244,2.0,2.0,1.0,1.0,0.6008856031668518,0.7521024703796585
40245,3.0,3.0,1.0,1.0,0.5972240299216377,1.135549776294016
40246,4.0,4.0,0.0,1.0,0.19981554388049563,0.20603497193384768
40247,5.0,3.0,1.0,1.0,0.5078958802536508,0.3473548167827936
40248,6.0,4.0,1.0,1.0,0.3013473537165364,0.7679559247921572
40249,7.0,5.0,1.0,1.0,0.0,0.39870637282213933
40250,1.0,1.0,1.0,1.0,0.5757524559634162,1.2174074088151183
40251,2.0,2.0,1.0,1.0,0.6564504475317119,0.4332804993731012
40252,3.0,3.0,1.0,1.0,0.8864385536976287,0.4890000318005398
40253,4.0,4.0,1.0,1.0,0.5554635500631243,0.9361169790707821
40254,5.0,5.0,1.0,1.0,0.5356314250853624,0.8698836301850587
40255,6.0,6.0,1.0,1.0,0.44076945352211744,0.8079941854539108
40256,7.0,7.0,1.0,1.0,1.0,0.33113621289779055
40257,1.0,1.0,0.0,1.0,0.8424969732573258,0.4151796839922401
40258,2.0,1.0,0.0,1.0,0.4660838496093308,0.165998510695479
40259,3.0,1.0,1.0,1.0,0.6220774032736162,0.49501138067999806
40260,4.0,2.0,1.0,1.0,0.15804270670478088,0.06006156798509027
40261,5.0,3.0,1.0,1.0,0.1203473056752718,0.4593520661305542
40262,6.0,4.0,0.0,1.0,0.4401842956190457,0.2787133829364603
40263,7.0,3.0,0.0,1.0,0.0,0.2551286549887864
40264,1.0,1.0,0.0,1.0,0.7993502189179232,0.5416816788230326
40265,2.0,1.0,1.0,1.0,0.8662332208653891,0.38900386957099564
40266,3.0,2.0,1.0,1.0,0.2852931120887531,0.27676296737139905
40267,4.0,3.0,0.0,1.0,0.3499620877579906,0.6219772937980022
40268,5.0,2.0,0.0,1.0,0.03276344483432536,0.33300538224156717
40269,6.0,1.0,0.0,1.0,-0.12979507435079282,0.08805764518436969
40270,7.0,1.0,1.0,1.0,0.0,0.37059642941670534
40271,1.0,1.0,1.0,1.0,0.6677179105455799,0.7303448061661154
40272,2.0,2.0,1.0,1.0,0.874107196014652,0.547629221036578
40273,3.0,3.0,1.0,1.0,0.6455412434714334,0.46793110127525156
40274,4.0,4.0,1.0,1.0,0.6131581266500209,0.7362123897609294
40275,5.0,5.0,1.0,1.0,0.8207461922852499,0.9369141788334379
40276,6.0,6.0,1.0,1.0,0.5870239924531581,0.5217048152043292
40277,7.0,7.0,1.0,1.0,1.0,0.2812264983973527
40278,1.0,1.0,1.0,1.0,0.7547654540675263,1.1986714010126134
40279,2.0,2.0,1.0,1.0,0.7635174468791512,0.9837196994045005
40280,3.0,3.0,1.0,1.0,0.8100318663490806,0.9733572096476065
40281,4.0,4.0,1.0,1.0,0.6995503771880951,1.0785132302101614
40282,5.0,5.0,1.0,1.0,0.459119289105504,0.5476900871473497
40283,6.0,6.0,1.0,1.0,0.7409840354782246,0.9030624981593925
40284,7.0,7.0,1.0,1.0,1.0,0.3259037022648951
40285,1.0,1.0,0.0,1.0,0.8779520451011888,0.3905926415099978
40286,2.0,1.0,0.0,1.0,0.45627807921245844,0.6190587376179598
40287,3.0,1.0,1.0,1.0,0.49101782151429385,0.14090063226328026
40288,4.0,2.0,1.0,1.0,0.2620000632259247,-0.12330946053086045
40289,5.0,3.0,0.0,1.0,0.12525849509382225,0.21492515254054126
40290,6.0,2.0,1.0,1.0,0.13178173174235314,-0.20417032430729526
40291,7.0,3.0,0.0,1.0,0.0,-0.031720759139564285
40292,1.0,1.0,1.0,1.0,0.922022318173579,0.6552496659707991
40293,2.0,2.0,1.0,1.0,0.9042027991499701,0.3627300238684948
40294,3.0,3.0,0.0,1.0,0.36761638980742845,0.3391880848934626
40295,4.0,2.0,1.0,1.0,0.2555177187851437,0.3703407299899097
40296,5.0,3.0,1.0,1.0,0.26485051520096436,0.016445378920210918
40297,6.0,4.0,1.0,1.0,0.4037572305401407,0.3591279671991595
40298,7.0,5.0,1.0,1.0,0.0,0.11492648955310986
40299,1.0,1.0,0.0,1.0,0.5264648401056555,0.4618107038162202
40300,2.0,1.0,1.0,1.0,0.5845710222926941,0.6577046021882826
